Date,LAX - Avg. Daily Miles Driven Per Hour,Marketing_Campaign
09/14/2018,81.19211978,0
09/15/2018,51.07982635,0
09/16/2018,69.22464569,0
09/17/2018,57.81382753,0
09/18/2018,29.45714555,0
09/19/2018,37.32399682,0
09/20/2018,47.70772025,0
09/21/2018,106.1376515,0
09/22/2018,65.73147475,0
09/23/2018,102.4038989,0
09/24/2018,70.71922377,0
09/25/2018,102.4110413,0
09/26/2018,50.9217654,0
09/27/2018,82.08175949,0
09/28/2018,70.61310644,0
09/29/2018,54.60304187,0
09/30/2018,85.52899487,0
10/01/2018,91.64305451,0
10/02/2018,42.05188151,0
10/03/2018,71.18724156,0
10/04/2018,60.26120089,0
10/05/2018,98.38085657,0
10/06/2018,92.34288912,0
10/07/2018,38.88273901,0
10/08/2018,53.7540123,0
10/09/2018,79.96005265,0
10/10/2018,50.88394724,0
10/11/2018,82.69737589,0
10/12/2018,79.5486575,0
10/13/2018,59.16272738,0
10/14/2018,108.1171636,0
10/15/2018,94.06923824,0
10/16/2018,95.07842389,0
10/17/2018,23.3935269,0
10/18/2018,77.29615706,0
10/19/2018,107.5779732,0
10/20/2018,96.11060558,0
10/21/2018,71.76224105,0
10/22/2018,105.2888639,0
10/23/2018,96.16698723,0
10/24/2018,43.94399378,0
10/25/2018,83.67825456,0
10/26/2018,72.92233536,0
10/27/2018,52.70333996,0
10/28/2018,46.44270843,0
10/29/2018,59.39194279,0
10/30/2018,70.49203503,0
10/31/2018,57.56641534,0
11/01/2018,74.55927228,0
11/02/2018,69.97335175,0
11/03/2018,86.38844178,0
11/04/2018,40.70752769,0
11/05/2018,86.18119754,0
11/06/2018,75.71331092,0
11/07/2018,71.81006877,0
11/08/2018,51.3816826,0
11/09/2018,61.06510189,0
11/10/2018,74.60489069,0
11/11/2018,70.35999793,0
11/12/2018,65.20088106,0
11/13/2018,56.85774416,0
11/14/2018,37.01189369,0
11/15/2018,45.97026121,0
11/16/2018,58.47430104,0
11/17/2018,69.35477153,0
11/18/2018,68.29658953,0
11/19/2018,54.87338786,0
11/20/2018,63.31559587,0
11/21/2018,64.7454035,0
11/22/2018,47.81748302,0
11/23/2018,69.99471553,0
11/24/2018,99.82894195,0
11/25/2018,65.36404931,1
11/26/2018,89.81700313,1
11/27/2018,74.48788136,1
11/28/2018,54.87248516,1
11/29/2018,38.16741695,1
11/30/2018,94.07560508,1
12/01/2018,7.588435466,1
12/02/2018,5.226708833,1
12/03/2018,5.697084047,1
12/04/2018,8.532271598,1
12/05/2018,4.729181384,1
12/06/2018,7.77205476,1
12/07/2018,9.554850956,1
12/08/2018,8.579009104,1
12/09/2018,4.643596176,1
12/10/2018,11.35420724,1
12/11/2018,7.854820556,1
12/12/2018,8.481999489,1
12/13/2018,4.627617604,1
12/14/2018,8.044537539,1
12/15/2018,9.602649003,1
12/16/2018,10.19632181,1
12/17/2018,7.105086052,1
12/18/2018,9.202383226,1
12/19/2018,12.38173648,1
12/20/2018,8.340704707,1
12/21/2018,7.648295782,1
12/22/2018,95.29281145,1
12/23/2018,70.96453957,1
12/24/2018,95.27456577,0
12/25/2018,111.9917219,0
